18.4,0.08882
18.5,0.08882
18.6,0.08882
18.7,0.08882
18.8,0.08882
18.9,0.08882
19,0.08881
19.1,0.08881
19.2,0.08881
19.3,0.08881
19.4,0.08881
19.5,0.08881
19.6,0.0888
19.7,0.08881
19.8,0.0888
19.9,0.0888
20,0.0888
20.1,0.0888
20.2,0.0888
20.3,0.0888
20.4,0.0888
20.5,0.0888
20.6,0.0888
20.7,0.0888
20.8,0.0888
20.9,0.08879
21,0.0888
21.1,0.08879
21.2,0.08878
21.3,0.08878
21.4,0.08878
21.5,0.08878
21.6,0.08877
21.7,0.08876
21.8,0.08877
21.9,0.08876
22,0.08877
22.1,0.08876
22.2,0.08876
22.3,0.08876
22.4,0.08876
22.5,0.08876
22.6,0.08874
22.7,0.08875
22.8,0.08875
22.9,0.08875
23,0.08874
23.1,0.08874
23.2,0.08874
23.3,0.08874
23.4,0.08874
23.5,0.08874
23.6,0.08874
23.7,0.08874
23.8,0.08873
23.9,0.08874
24,0.08874
24.1,0.08873
24.2,0.08873
24.3,0.08874
24.4,0.08874
24.5,0.08873
24.6,0.08873
24.7,0.08873
24.8,0.08873
24.9,0.08872
25,0.08872
25.1,0.08872
25.2,0.08872
25.3,0.08872
25.4,0.08872
25.5,0.08872
25.6,0.08872
25.7,0.08872
25.8,0.08872
25.9,0.08872
26,0.08872
26.1,0.08872
26.2,0.08872
26.3,0.08872
26.4,0.08872
26.5,0.08872
26.6,0.08872
26.7,0.08872
26.8,0.08872
26.9,0.08872
27,0.08872
27.1,0.08872
27.2,0.08872
27.3,0.08872
27.4,0.08872
27.5,0.08872
27.6,0.08872
27.7,0.08872
27.8,0.08872
27.9,0.08872
28,0.08872
28.1,0.08872
28.2,0.08872
28.3,0.08872
28.4,0.08872
28.5,0.08872
28.6,0.08872
28.7,0.08872
28.8,0.08872
28.9,0.08872
29,0.08872
29.1,0.08872
29.2,0.08872
29.3,0.08872
29.4,0.08872
29.5,0.08872
29.6,0.08871
29.7,0.08872
29.8,0.08871
29.9,0.08872
30,0.08871
30.1,0.0887
30.2,0.08871
30.3,0.0887
30.4,0.0887
30.5,0.08871
30.6,0.08871
30.7,0.08871
30.8,0.08871
30.9,0.08871
31,0.0887
31.1,0.08871
31.2,0.0887
31.3,0.0887
31.4,0.0887
31.5,0.0887
31.6,0.0887
31.7,0.08871
31.8,0.0887
31.9,0.0887
32,0.0887
32.1,0.0887
32.2,0.0887
32.3,0.0887
32.4,0.0887
32.5,0.0887
32.6,0.0887
32.7,0.08871
32.8,0.08871
32.9,0.0887
33,0.0887
33.1,0.0887
33.2,0.0887
33.3,0.08871
33.4,0.0887
33.5,0.0887
33.6,0.0887
33.7,0.0887
33.8,0.0887
33.9,0.0887
34,0.0887
34.1,0.0887
34.2,0.0887
34.3,0.0887
34.4,0.0887
34.5,0.0887
34.6,0.0887
34.7,0.0887
34.8,0.0887
34.9,0.0887
35,0.0887
35.1,0.0887
35.2,0.0887
35.3,0.0887
35.4,0.0887
35.5,0.0887
35.6,0.0887
35.7,0.0887
35.8,0.0887
35.9,0.0887
36,0.0887
36.1,0.0887
36.2,0.0887
36.3,0.0887
36.4,0.0887
36.5,0.0887
36.6,0.0887
36.7,0.0887
36.8,0.0887
36.9,0.0887
37,0.0887
37.1,0.0887
37.2,0.0887
37.3,0.0887
37.4,0.0887
37.5,0.0887
37.6,0.0887
37.7,0.0887
37.8,0.0887
37.9,0.08869
38,0.0887
38.1,0.0887
38.2,0.0887
38.3,0.0887
38.4,0.0887
38.5,0.08869
38.6,0.0887
38.7,0.0887
38.8,0.08869
38.9,0.0887
39,0.0887
39.1,0.0887
39.2,0.0887
39.3,0.0887
39.4,0.08869
39.5,0.08869
39.6,0.08869
39.7,0.08869
39.8,0.0887
39.9,0.08869
40,0.0887
40.1,0.0887
40.2,0.0887
40.3,0.08869
40.4,0.08869
40.5,0.0887
40.6,0.0887
40.7,0.08869
40.8,0.08869
40.9,0.08869
41,0.0887
41.1,0.0887
41.2,0.0887
41.3,0.08869
41.4,0.0887
41.5,0.08869
41.6,0.0887
41.7,0.08869
41.8,0.08869
41.9,0.08869
42,0.0887
42.1,0.0887
42.2,0.0887
42.3,0.0887
42.4,0.08869
42.5,0.08869
42.6,0.08869
42.7,0.08869
42.8,0.08869
42.9,0.0887
43,0.08869
43.1,0.08869
43.2,0.08869
43.3,0.08869
43.4,0.08869
43.5,0.08869
43.6,0.0887
43.7,0.08869
43.8,0.08868
43.9,0.08869
44,0.08869
44.1,0.0887
44.2,0.08868
44.3,0.08869
44.4,0.08868
44.5,0.08868
44.6,0.08869
44.7,0.08869
44.8,0.08869
44.9,0.08867
45,0.08869
45.1,0.08869
45.2,0.08868
45.3,0.08868
45.4,0.08869
45.5,0.08869
45.6,0.08868
45.7,0.08869
45.8,0.08869
45.9,0.08869
46,0.08867
46.1,0.08868
46.2,0.08868
46.3,0.08868
46.4,0.08868
46.5,0.08869
46.6,0.08868
46.7,0.08868
46.8,0.08869
46.9,0.08869
47,0.08868
47.1,0.08868
47.2,0.08869
47.3,0.08869
47.4,0.08868
47.5,0.08868
47.6,0.08868
47.7,0.08868
47.8,0.08868
47.9,0.08868
48,0.08868
48.1,0.08868
48.2,0.08867
48.3,0.08868
48.4,0.0887
48.5,0.08868
48.6,0.08869
48.7,0.08867
48.8,0.08868
48.9,0.0887
49,0.08867
49.1,0.08869
49.2,0.08867
49.3,0.08868
49.4,0.08868
49.5,0.08869
49.6,0.08868
49.7,0.08869
49.8,0.08867
49.9,0.08867
50,0.08867
50.1,0.08867
50.2,0.08869
50.3,0.08867
50.4,0.08867
50.5,0.08868
50.6,0.08868
50.7,0.08869
50.8,0.08866
50.9,0.08868
51,0.08868
51.1,0.08868
51.2,0.08868
51.3,0.08867
51.4,0.08868
51.5,0.08867
51.6,0.08867
51.7,0.08868
51.8,0.0887
51.9,0.08867
52,0.08868
52.1,0.08867
52.2,0.08868
52.3,0.08867
52.4,0.08868
52.5,0.08867
52.6,0.08868
52.7,0.08869
52.8,0.08869
52.9,0.08868
53,0.08867
53.1,0.08868
53.2,0.08867
53.3,0.08868
53.4,0.08869
53.5,0.08868
53.6,0.08868
53.7,0.0887
53.8,0.08868
53.9,0.08867
54,0.08867
54.1,0.08868
54.2,0.08867
54.3,0.08867
54.4,0.08866
